,REGION,YEAR,WEEK
4860,0,2009,48
4861,1,2009,48
4862,2,2009,48
4863,3,2009,48
4864,4,2009,48
4865,5,2009,48
4866,6,2009,48
4867,7,2009,48
4868,8,2009,48
4869,0,2009,49
4870,1,2009,49
4871,2,2009,49
4872,3,2009,49
4873,4,2009,49
4874,5,2009,49
4875,6,2009,49
4876,7,2009,49
4877,8,2009,49
4878,0,2009,50
4879,1,2009,50
4880,2,2009,50
4881,3,2009,50
4882,4,2009,50
4883,5,2009,50
4884,6,2009,50
4885,7,2009,50
4886,8,2009,50
4887,0,2009,51
4888,1,2009,51
4889,2,2009,51
4890,3,2009,51
4891,4,2009,51
4892,5,2009,51
4893,6,2009,51
4894,7,2009,51
4895,8,2009,51
4896,0,2009,52
4897,1,2009,52
4898,2,2009,52
4899,3,2009,52
4900,4,2009,52
4901,5,2009,52
4902,6,2009,52
4903,7,2009,52
4904,8,2009,52
4905,0,2010,1
4906,1,2010,1
4907,2,2010,1
4908,3,2010,1
4909,4,2010,1
4910,5,2010,1
4911,6,2010,1
4912,7,2010,1
4913,8,2010,1
4914,0,2010,2
4915,1,2010,2
4916,2,2010,2
4917,3,2010,2
4918,4,2010,2
4919,5,2010,2
4920,6,2010,2
4921,7,2010,2
4922,8,2010,2
4923,0,2010,3
4924,1,2010,3
4925,2,2010,3
4926,3,2010,3
4927,4,2010,3
4928,5,2010,3
4929,6,2010,3
4930,7,2010,3
4931,8,2010,3
4932,0,2010,4
4933,1,2010,4
4934,2,2010,4
4935,3,2010,4
4936,4,2010,4
4937,5,2010,4
4938,6,2010,4
4939,7,2010,4
4940,8,2010,4
4941,0,2010,5
4942,1,2010,5
4943,2,2010,5
4944,3,2010,5
4945,4,2010,5
4946,5,2010,5
4947,6,2010,5
4948,7,2010,5
4949,8,2010,5
4950,0,2010,6
4951,1,2010,6
4952,2,2010,6
4953,3,2010,6
4954,4,2010,6
4955,5,2010,6
4956,6,2010,6
4957,7,2010,6
4958,8,2010,6
4959,0,2010,7
4960,1,2010,7
4961,2,2010,7
4962,3,2010,7
4963,4,2010,7
4964,5,2010,7
4965,6,2010,7
4966,7,2010,7
4967,8,2010,7
4968,0,2010,8
4969,1,2010,8
4970,2,2010,8
4971,3,2010,8
4972,4,2010,8
4973,5,2010,8
4974,6,2010,8
4975,7,2010,8
4976,8,2010,8
4977,0,2010,9
4978,1,2010,9
4979,2,2010,9
4980,3,2010,9
4981,4,2010,9
4982,5,2010,9
4983,6,2010,9
4984,7,2010,9
4985,8,2010,9
4986,0,2010,10
4987,1,2010,10
4988,2,2010,10
4989,3,2010,10
4990,4,2010,10
4991,5,2010,10
4992,6,2010,10
4993,7,2010,10
4994,8,2010,10
4995,0,2010,11
4996,1,2010,11
4997,2,2010,11
4998,3,2010,11
4999,4,2010,11
5000,5,2010,11
5001,6,2010,11
5002,7,2010,11
5003,8,2010,11
5004,0,2010,12
5005,1,2010,12
5006,2,2010,12
5007,3,2010,12
5008,4,2010,12
5009,5,2010,12
5010,6,2010,12
5011,7,2010,12
5012,8,2010,12
5013,0,2010,13
5014,1,2010,13
5015,2,2010,13
5016,3,2010,13
5017,4,2010,13
5018,5,2010,13
5019,6,2010,13
5020,7,2010,13
5021,8,2010,13
5022,0,2010,14
5023,1,2010,14
5024,2,2010,14
5025,3,2010,14
5026,4,2010,14
5027,5,2010,14
5028,6,2010,14
5029,7,2010,14
5030,8,2010,14
5031,0,2010,15
5032,1,2010,15
5033,2,2010,15
5034,3,2010,15
5035,4,2010,15
5036,5,2010,15
5037,6,2010,15
5038,7,2010,15
5039,8,2010,15
5040,0,2010,16
5041,1,2010,16
5042,2,2010,16
5043,3,2010,16
5044,4,2010,16
5045,5,2010,16
5046,6,2010,16
5047,7,2010,16
5048,8,2010,16
5049,0,2010,17
5050,1,2010,17
5051,2,2010,17
5052,3,2010,17
5053,4,2010,17
5054,5,2010,17
5055,6,2010,17
5056,7,2010,17
5057,8,2010,17
5058,0,2010,18
5059,1,2010,18
5060,2,2010,18
5061,3,2010,18
5062,4,2010,18
5063,5,2010,18
5064,6,2010,18
5065,7,2010,18
5066,8,2010,18
5067,0,2010,19
5068,1,2010,19
5069,2,2010,19
5070,3,2010,19
5071,4,2010,19
5072,5,2010,19
5073,6,2010,19
5074,7,2010,19
5075,8,2010,19
5076,0,2010,20
5077,1,2010,20
5078,2,2010,20
5079,3,2010,20
5080,4,2010,20
5081,5,2010,20
5082,6,2010,20
5083,7,2010,20
5084,8,2010,20
5085,0,2010,21
5086,1,2010,21
5087,2,2010,21
5088,3,2010,21
5089,4,2010,21
5090,5,2010,21
5091,6,2010,21
5092,7,2010,21
5093,8,2010,21
5094,0,2010,22
5095,1,2010,22
5096,2,2010,22
5097,3,2010,22
5098,4,2010,22
5099,5,2010,22
5100,6,2010,22
5101,7,2010,22
5102,8,2010,22
5103,0,2010,23
5104,1,2010,23
5105,2,2010,23
5106,3,2010,23
5107,4,2010,23
5108,5,2010,23
5109,6,2010,23
5110,7,2010,23
5111,8,2010,23
5112,0,2010,24
5113,1,2010,24
5114,2,2010,24
5115,3,2010,24
5116,4,2010,24
5117,5,2010,24
5118,6,2010,24
5119,7,2010,24
5120,8,2010,24
5121,0,2010,25
5122,1,2010,25
5123,2,2010,25
5124,3,2010,25
5125,4,2010,25
5126,5,2010,25
5127,6,2010,25
5128,7,2010,25
5129,8,2010,25
5130,0,2010,26
5131,1,2010,26
5132,2,2010,26
5133,3,2010,26
5134,4,2010,26
5135,5,2010,26
5136,6,2010,26
5137,7,2010,26
5138,8,2010,26
5139,0,2010,27
5140,1,2010,27
5141,2,2010,27
5142,3,2010,27
5143,4,2010,27
5144,5,2010,27
5145,6,2010,27
5146,7,2010,27
5147,8,2010,27
5148,0,2010,28
5149,1,2010,28
5150,2,2010,28
5151,3,2010,28
5152,4,2010,28
5153,5,2010,28
5154,6,2010,28
5155,7,2010,28
5156,8,2010,28
5157,0,2010,29
5158,1,2010,29
5159,2,2010,29
5160,3,2010,29
5161,4,2010,29
5162,5,2010,29
5163,6,2010,29
5164,7,2010,29
5165,8,2010,29
5166,0,2010,30
5167,1,2010,30
5168,2,2010,30
5169,3,2010,30
5170,4,2010,30
5171,5,2010,30
5172,6,2010,30
5173,7,2010,30
5174,8,2010,30
5175,0,2010,31
5176,1,2010,31
5177,2,2010,31
5178,3,2010,31
5179,4,2010,31
5180,5,2010,31
5181,6,2010,31
5182,7,2010,31
5183,8,2010,31
5184,0,2010,32
5185,1,2010,32
5186,2,2010,32
5187,3,2010,32
5188,4,2010,32
5189,5,2010,32
5190,6,2010,32
5191,7,2010,32
5192,8,2010,32
5193,0,2010,33
5194,1,2010,33
5195,2,2010,33
5196,3,2010,33
5197,4,2010,33
5198,5,2010,33
5199,6,2010,33
5200,7,2010,33
5201,8,2010,33
5202,0,2010,34
5203,1,2010,34
5204,2,2010,34
5205,3,2010,34
5206,4,2010,34
5207,5,2010,34
5208,6,2010,34
5209,7,2010,34
5210,8,2010,34
5211,0,2010,35
5212,1,2010,35
5213,2,2010,35
5214,3,2010,35
5215,4,2010,35
5216,5,2010,35
5217,6,2010,35
5218,7,2010,35
5219,8,2010,35
5220,0,2010,36
5221,1,2010,36
5222,2,2010,36
5223,3,2010,36
5224,4,2010,36
5225,5,2010,36
5226,6,2010,36
5227,7,2010,36
5228,8,2010,36
5229,0,2010,37
5230,1,2010,37
5231,2,2010,37
5232,3,2010,37
5233,4,2010,37
5234,5,2010,37
5235,6,2010,37
5236,7,2010,37
5237,8,2010,37
5238,0,2010,38
5239,1,2010,38
5240,2,2010,38
5241,3,2010,38
5242,4,2010,38
5243,5,2010,38
5244,6,2010,38
5245,7,2010,38
5246,8,2010,38
5247,0,2010,39
5248,1,2010,39
5249,2,2010,39
5250,3,2010,39
5251,4,2010,39
5252,5,2010,39
5253,6,2010,39
5254,7,2010,39
5255,8,2010,39
5256,0,2010,40
5257,1,2010,40
5258,2,2010,40
5259,3,2010,40
5260,4,2010,40
5261,5,2010,40
5262,6,2010,40
5263,7,2010,40
5264,8,2010,40
5265,0,2010,41
5266,1,2010,41
5267,2,2010,41
5268,3,2010,41
5269,4,2010,41
5270,5,2010,41
5271,6,2010,41
5272,7,2010,41
5273,8,2010,41
5274,0,2010,42
5275,1,2010,42
5276,2,2010,42
5277,3,2010,42
5278,4,2010,42
5279,5,2010,42
5280,6,2010,42
5281,7,2010,42
5282,8,2010,42
5283,0,2010,43
5284,1,2010,43
5285,2,2010,43
5286,3,2010,43
5287,4,2010,43
5288,5,2010,43
5289,6,2010,43
5290,7,2010,43
5291,8,2010,43
5292,0,2010,44
5293,1,2010,44
5294,2,2010,44
5295,3,2010,44
5296,4,2010,44
5297,5,2010,44
5298,6,2010,44
5299,7,2010,44
5300,8,2010,44
5301,0,2010,45
5302,1,2010,45
5303,2,2010,45
5304,3,2010,45
5305,4,2010,45
5306,5,2010,45
5307,6,2010,45
5308,7,2010,45
5309,8,2010,45
5310,0,2010,46
5311,1,2010,46
5312,2,2010,46
5313,3,2010,46
5314,4,2010,46
5315,5,2010,46
5316,6,2010,46
5317,7,2010,46
5318,8,2010,46
5319,0,2010,47
5320,1,2010,47
5321,2,2010,47
5322,3,2010,47
5323,4,2010,47
5324,5,2010,47
5325,6,2010,47
5326,7,2010,47
5327,8,2010,47
5328,0,2010,48
5329,1,2010,48
5330,2,2010,48
5331,3,2010,48
5332,4,2010,48
5333,5,2010,48
5334,6,2010,48
5335,7,2010,48
5336,8,2010,48
5337,0,2010,49
5338,1,2010,49
5339,2,2010,49
5340,3,2010,49
5341,4,2010,49
5342,5,2010,49
5343,6,2010,49
5344,7,2010,49
5345,8,2010,49
5346,0,2010,50
5347,1,2010,50
5348,2,2010,50
5349,3,2010,50
5350,4,2010,50
5351,5,2010,50
5352,6,2010,50
5353,7,2010,50
5354,8,2010,50
5355,0,2010,51
5356,1,2010,51
5357,2,2010,51
5358,3,2010,51
5359,4,2010,51
5360,5,2010,51
5361,6,2010,51
5362,7,2010,51
5363,8,2010,51
5364,0,2010,52
5365,1,2010,52
5366,2,2010,52
5367,3,2010,52
5368,4,2010,52
5369,5,2010,52
5370,6,2010,52
5371,7,2010,52
5372,8,2010,52
5373,0,2011,1
5374,1,2011,1
5375,2,2011,1
5376,3,2011,1
5377,4,2011,1
5378,5,2011,1
5379,6,2011,1
5380,7,2011,1
5381,8,2011,1
5382,0,2011,2
5383,1,2011,2
5384,2,2011,2
5385,3,2011,2
5386,4,2011,2
5387,5,2011,2
5388,6,2011,2
5389,7,2011,2
5390,8,2011,2
5391,0,2011,3
5392,1,2011,3
5393,2,2011,3
5394,3,2011,3
5395,4,2011,3
5396,5,2011,3
5397,6,2011,3
5398,7,2011,3
5399,8,2011,3
5400,0,2011,4
5401,1,2011,4
5402,2,2011,4
5403,3,2011,4
5404,4,2011,4
5405,5,2011,4
5406,6,2011,4
5407,7,2011,4
5408,8,2011,4
5409,0,2011,5
5410,1,2011,5
5411,2,2011,5
5412,3,2011,5
5413,4,2011,5
5414,5,2011,5
5415,6,2011,5
5416,7,2011,5
5417,8,2011,5
5418,0,2011,6
5419,1,2011,6
5420,2,2011,6
5421,3,2011,6
5422,4,2011,6
5423,5,2011,6
5424,6,2011,6
5425,7,2011,6
5426,8,2011,6
5427,0,2011,7
5428,1,2011,7
5429,2,2011,7
5430,3,2011,7
5431,4,2011,7
5432,5,2011,7
5433,6,2011,7
5434,7,2011,7
5435,8,2011,7
5436,0,2011,8
5437,1,2011,8
5438,2,2011,8
5439,3,2011,8
5440,4,2011,8
5441,5,2011,8
5442,6,2011,8
5443,7,2011,8
5444,8,2011,8
5445,0,2011,9
5446,1,2011,9
5447,2,2011,9
5448,3,2011,9
5449,4,2011,9
5450,5,2011,9
5451,6,2011,9
5452,7,2011,9
5453,8,2011,9
5454,0,2011,10
5455,1,2011,10
5456,2,2011,10
5457,3,2011,10
5458,4,2011,10
5459,5,2011,10
5460,6,2011,10
5461,7,2011,10
5462,8,2011,10
5463,0,2011,11
5464,1,2011,11
5465,2,2011,11
5466,3,2011,11
5467,4,2011,11
5468,5,2011,11
5469,6,2011,11
5470,7,2011,11
5471,8,2011,11
5472,0,2011,12
5473,1,2011,12
5474,2,2011,12
5475,3,2011,12
5476,4,2011,12
5477,5,2011,12
5478,6,2011,12
5479,7,2011,12
5480,8,2011,12
5481,0,2011,13
5482,1,2011,13
5483,2,2011,13
5484,3,2011,13
5485,4,2011,13
5486,5,2011,13
5487,6,2011,13
5488,7,2011,13
5489,8,2011,13
5490,0,2011,14
5491,1,2011,14
5492,2,2011,14
5493,3,2011,14
5494,4,2011,14
5495,5,2011,14
5496,6,2011,14
5497,7,2011,14
5498,8,2011,14
5499,0,2011,15
5500,1,2011,15
5501,2,2011,15
5502,3,2011,15
5503,4,2011,15
5504,5,2011,15
5505,6,2011,15
5506,7,2011,15
5507,8,2011,15
5508,0,2011,16
5509,1,2011,16
5510,2,2011,16
5511,3,2011,16
5512,4,2011,16
5513,5,2011,16
5514,6,2011,16
5515,7,2011,16
5516,8,2011,16
5517,0,2011,17
5518,1,2011,17
5519,2,2011,17
5520,3,2011,17
5521,4,2011,17
5522,5,2011,17
5523,6,2011,17
5524,7,2011,17
5525,8,2011,17
5526,0,2011,18
5527,1,2011,18
5528,2,2011,18
5529,3,2011,18
5530,4,2011,18
5531,5,2011,18
5532,6,2011,18
5533,7,2011,18
5534,8,2011,18
5535,0,2011,19
5536,1,2011,19
5537,2,2011,19
5538,3,2011,19
5539,4,2011,19
5540,5,2011,19
5541,6,2011,19
5542,7,2011,19
5543,8,2011,19
5544,0,2011,20
5545,1,2011,20
5546,2,2011,20
5547,3,2011,20
5548,4,2011,20
5549,5,2011,20
5550,6,2011,20
5551,7,2011,20
5552,8,2011,20
5553,0,2011,21
5554,1,2011,21
5555,2,2011,21
5556,3,2011,21
5557,4,2011,21
5558,5,2011,21
5559,6,2011,21
5560,7,2011,21
5561,8,2011,21
5562,0,2011,22
5563,1,2011,22
5564,2,2011,22
5565,3,2011,22
5566,4,2011,22
5567,5,2011,22
5568,6,2011,22
5569,7,2011,22
5570,8,2011,22
5571,0,2011,23
5572,1,2011,23
5573,2,2011,23
5574,3,2011,23
5575,4,2011,23
5576,5,2011,23
5577,6,2011,23
5578,7,2011,23
5579,8,2011,23
5580,0,2011,24
5581,1,2011,24
5582,2,2011,24
5583,3,2011,24
5584,4,2011,24
5585,5,2011,24
5586,6,2011,24
5587,7,2011,24
5588,8,2011,24
5589,0,2011,25
5590,1,2011,25
5591,2,2011,25
5592,3,2011,25
5593,4,2011,25
5594,5,2011,25
5595,6,2011,25
5596,7,2011,25
5597,8,2011,25
5598,0,2011,26
5599,1,2011,26
5600,2,2011,26
5601,3,2011,26
5602,4,2011,26
5603,5,2011,26
5604,6,2011,26
5605,7,2011,26
5606,8,2011,26
5607,0,2011,27
5608,1,2011,27
5609,2,2011,27
5610,3,2011,27
5611,4,2011,27
5612,5,2011,27
5613,6,2011,27
5614,7,2011,27
5615,8,2011,27
5616,0,2011,28
5617,1,2011,28
5618,2,2011,28
5619,3,2011,28
5620,4,2011,28
5621,5,2011,28
5622,6,2011,28
5623,7,2011,28
5624,8,2011,28
5625,0,2011,29
5626,1,2011,29
5627,2,2011,29
5628,3,2011,29
5629,4,2011,29
5630,5,2011,29
5631,6,2011,29
5632,7,2011,29
5633,8,2011,29
5634,0,2011,30
5635,1,2011,30
5636,2,2011,30
5637,3,2011,30
5638,4,2011,30
5639,5,2011,30
5640,6,2011,30
5641,7,2011,30
5642,8,2011,30
5643,0,2011,31
5644,1,2011,31
5645,2,2011,31
