,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
4860,1.9698200000000001,1.93915,156,126.0,X,414,57.0,22,775,39966
4861,2.4431,2.88023,1649,696.0,X,1516,214.0,124,4199,145787
4862,1.99767,2.2094400000000003,587,418.0,X,691,129.0,69,1894,85723
4863,1.9202,1.79545,250,232.0,X,351,87.0,75,995,55418
4864,2.4759599999999997,2.65556,1616,1079.0,X,1758,314.0,135,4902,184594
4865,2.90138,3.23279,778,358.0,X,736,155.0,78,2105,65114
4866,3.8585300000000005,3.96889,1042,418.0,X,966,148.0,69,2643,66593
4867,1.83033,1.8418,560,515.0,X,608,181.0,115,1979,107449
4868,3.7960599999999998,3.50202,557,417.0,X,948,185.0,131,2238,63906
4869,1.32415,1.45912,123,86.0,X,330,33.0,23,595,40778
4870,2.36088,2.6755,1485,554.0,X,1360,159.0,92,3650,136423
4871,1.9804099999999998,2.26958,563,376.0,X,690,104.0,69,1802,79398
4872,1.77573,1.5860299999999998,194,158.0,X,296,61.0,64,773,48738
4873,2.26347,2.4138599999999997,1390,950.0,X,1607,286.0,142,4375,181245
4874,2.745,3.109,751,302.0,X,757,128.0,60,1998,64265
4875,3.58321,3.87028,922,393.0,X,909,183.0,73,2480,64078
4876,1.63155,1.64575,568,393.0,X,530,166.0,88,1745,106031
4877,3.3672199999999997,3.13368,494,376.0,X,739,194.0,104,1907,60855
4878,1.1043100000000001,1.20248,130,69.0,X,190,26.0,19,434,36092
4879,2.1937599999999997,2.68743,1427,565.0,X,1252,160.0,83,3487,129752
4880,1.56681,1.7237,431,270.0,X,506,79.0,71,1357,78726
4881,1.31341,1.32849,199,120.0,X,240,47.0,52,658,49530
4882,2.07839,2.33894,1429,860.0,X,1287,268.0,110,3954,169051
4883,2.73517,3.24562,835,314.0,X,588,104.0,51,1892,58294
4884,4.68674,4.45067,922,344.0,X,707,133.0,71,2177,48914
4885,1.37735,1.33071,455,323.0,X,409,115.0,83,1385,104080
4886,3.54966,3.21893,447,384.0,X,606,181.0,119,1737,53962
4887,1.05806,1.1758,105,35.0,X,103,14.0,13,270,22963
4888,2.32128,2.85071,1330,541.0,X,888,148.0,95,3002,105307
4889,1.96062,2.5199,624,232.0,X,373,84.0,61,1374,54526
4890,1.60375,1.55104,158,107.0,X,157,56.0,55,533,34364
4891,2.49796,2.85168,1534,724.0,X,997,275.0,108,3638,127574
4892,3.0032099999999997,3.7033,770,252.0,X,492,104.0,77,1695,45770
4893,3.9256599999999997,4.12613,731,259.0,X,537,103.0,58,1688,40910
4894,1.6803299999999999,1.63598,461,286.0,X,266,116.0,59,1188,72617
4895,4.008,3.6046199999999997,365,241.0,X,314,149.0,118,1187,32930
4896,1.12733,1.12058,93,45.0,X,84,24.0,21,267,23827
4897,2.0741400000000003,2.87183,1543,566.0,X,805,197.0,95,3206,111636
4898,2.0432099999999997,2.5104599999999997,608,254.0,X,293,102.0,87,1344,53536
4899,1.59469,1.5567799999999998,160,134.0,X,147,69.0,73,583,37449
4900,2.36972,2.68853,1609,883.0,X,916,309.0,158,3875,144131
4901,2.75435,3.34292,722,275.0,X,336,130.0,83,1546,46247
4902,3.6503400000000004,3.9407900000000002,902,409.0,X,546,154.0,71,2082,52832
4903,1.86085,1.8264799999999999,605,338.0,X,314,117.0,86,1460,79935
4904,4.29237,3.70854,356,298.0,X,285,182.0,129,1250,33706
4905,0.781852,0.870992,83,54.0,X,101,21.0,17,276,31688
4906,1.58205,2.0272099999999997,1011,550.0,X,722,185.0,93,2561,126331
4907,1.42344,1.80077,569,247.0,X,280,83.0,64,1243,69026
4908,1.4227100000000001,1.34575,196,132.0,X,160,46.0,47,581,43173
4909,1.75773,2.00248,1128,959.0,X,928,278.0,128,3421,170838
4910,2.13305,2.7752,565,321.0,X,463,112.0,65,1526,54987
4911,2.6804799999999998,2.96137,673,436.0,X,607,209.0,111,2036,68752
4912,1.22433,1.18374,362,288.0,X,333,131.0,87,1201,101458
4913,3.00291,2.64918,411,346.0,X,367,179.0,151,1454,54885
4914,0.632696,0.708493,84,39.0,X,79,19.0,14,235,33169
4915,1.66962,1.9396099999999998,974,448.0,X,812,192.0,92,2518,129820
4916,1.28694,1.5868799999999998,490,226.0,X,313,93.0,66,1188,74864
4917,0.925652,1.00581,171,93.0,X,147,50.0,53,514,51103
4918,1.68963,1.7582,1036,743.0,X,1054,254.0,96,3183,181037
4919,2.21045,2.55442,563,265.0,X,580,97.0,44,1549,60640
4920,3.04272,3.19073,879,422.0,X,795,192.0,77,2365,74121
4921,1.11677,1.0466600000000001,323,280.0,X,340,113.0,67,1123,107294
4922,2.9011299999999998,2.4011400000000003,357,277.0,X,494,172.0,113,1413,58847
4923,0.790784,0.8019850000000001,110,33.0,X,108,13.0,14,278,34664
4924,1.63105,1.97921,1110,448.0,X,865,123.0,85,2631,132932
4925,1.31276,1.57827,535,187.0,X,386,86.0,54,1248,79074
4926,1.2942799999999999,1.31144,258,105.0,X,217,41.0,41,662,50479
4927,1.75056,1.89248,1136,706.0,X,1220,222.0,90,3374,178285
4928,2.52644,2.8184099999999996,638,285.0,X,704,92.0,44,1763,62553
4929,2.7033400000000003,3.00163,734,412.0,X,776,189.0,84,2195,73127
4930,1.4118,1.33045,521,279.0,X,375,115.0,72,1362,102371
4931,2.71753,2.36089,357,238.0,X,428,127.0,94,1244,52692
4932,0.783799,0.808351,80,34.0,X,159,18.0,11,302,37360
4933,1.48822,1.76319,986,346.0,X,778,110.0,74,2294,130105
4934,1.30306,1.58114,535,198.0,X,411,71.0,55,1270,80322
4935,1.1624700000000001,1.24314,220,111.0,X,191,49.0,38,609,48989
4936,1.79853,1.9387900000000002,1118,708.0,X,1386,211.0,86,3509,180989
4937,2.5155,2.69311,597,248.0,X,765,95.0,33,1738,64535
4938,2.7577700000000003,2.9476299999999998,652,341.0,X,867,130.0,53,2043,69310
4939,1.5367899999999999,1.48977,651,303.0,X,480,182.0,65,1681,112836
4940,3.30104,2.74152,494,271.0,X,618,180.0,113,1676,61134
4941,0.854759,0.939017,102,29.0,X,193,17.0,11,352,37486
4942,1.45023,1.87087,959,370.0,X,917,106.0,58,2410,128817
4943,1.43766,1.67177,524,224.0,X,500,76.0,53,1377,82368
4944,1.62113,1.75727,340,145.0,X,301,57.0,54,897,51045
4945,1.9569,2.0381299999999998,1165,633.0,X,1375,179.0,58,3410,167310
4946,2.55199,3.01535,637,280.0,X,762,119.0,48,1846,61220
4947,3.2948800000000005,3.5523,851,367.0,X,908,144.0,78,2348,66098
4948,1.56935,1.46802,711,262.0,X,507,96.0,71,1647,112192
4949,3.2911300000000003,2.85775,527,271.0,X,679,154.0,119,1750,61237
4950,0.8007569999999999,0.91684,83,44.0,X,153,30.0,17,327,35666
4951,1.51058,1.90369,996,392.0,X,793,98.0,70,2349,123392
4952,1.5201799999999999,1.8030000000000002,568,231.0,X,481,86.0,57,1423,78924
4953,1.63158,1.7358799999999999,319,141.0,X,301,49.0,62,872,50234
4954,1.78234,1.79896,1013,623.0,X,1192,173.0,79,3080,171210
4955,2.51947,3.05986,644,287.0,X,739,107.0,74,1851,60493
4956,2.7185599999999996,2.94194,693,360.0,X,749,150.0,87,2039,69308
4957,1.46963,1.44519,608,257.0,X,499,113.0,85,1562,108083
4958,3.7475699999999996,3.19616,572,309.0,X,670,200.0,127,1878,58758
4959,0.9893870000000001,1.10331,87,61.0,X,171,35.0,12,366,33173
4960,1.43187,1.7063099999999998,956,373.0,X,679,120.0,67,2195,128640
